id,EC1,EC2
17379,0.0,1.0
17380,1.0,1.0
17381,1.0,1.0
17382,1.0,1.0
17383,1.0,1.0
17384,1.0,1.0
17385,1.0,1.0
17386,0.0,1.0
17387,1.0,1.0
17388,1.0,1.0
17389,1.0,1.0
17390,1.0,1.0
17391,1.0,1.0
17392,1.0,1.0
17393,1.0,1.0
17394,1.0,1.0
17395,1.0,1.0
17396,0.0,1.0
17397,1.0,1.0
17398,1.0,1.0
17399,1.0,1.0
17400,0.0,1.0
17401,1.0,1.0
17402,1.0,1.0
17403,1.0,1.0
17404,0.0,1.0
17405,1.0,1.0
17406,1.0,1.0
17407,1.0,1.0
17408,1.0,1.0
17409,1.0,1.0
17410,1.0,1.0
17411,1.0,1.0
17412,1.0,1.0
17413,0.0,1.0
17414,0.0,1.0
17415,1.0,1.0
17416,0.0,1.0
17417,1.0,1.0
17418,1.0,1.0
17419,1.0,1.0
17420,1.0,1.0
17421,1.0,1.0
17422,1.0,1.0
17423,1.0,1.0
17424,0.0,1.0
17425,1.0,1.0
17426,0.0,1.0
17427,1.0,1.0
17428,1.0,1.0
17429,1.0,1.0
17430,0.0,1.0
17431,1.0,1.0
17432,1.0,1.0
17433,1.0,1.0
17434,0.0,1.0
17435,1.0,1.0
17436,1.0,1.0
17437,1.0,1.0
17438,1.0,1.0
17439,1.0,1.0
17440,0.0,1.0
17441,1.0,1.0
17442,1.0,1.0
17443,1.0,1.0
17444,0.0,1.0
17445,1.0,1.0
17446,1.0,1.0
17447,1.0,1.0
17448,1.0,1.0
17449,0.0,1.0
17450,0.0,1.0
17451,1.0,1.0
17452,1.0,1.0
17453,0.0,1.0
17454,1.0,1.0
17455,1.0,1.0
17456,1.0,1.0
17457,1.0,1.0
17458,1.0,1.0
17459,0.0,1.0
17460,0.0,1.0
17461,1.0,1.0
17462,1.0,1.0
17463,1.0,1.0
17464,1.0,1.0
17465,0.0,1.0
17466,1.0,1.0
17467,1.0,1.0
17468,1.0,1.0
17469,1.0,1.0
17470,1.0,1.0
17471,1.0,1.0
17472,1.0,1.0
17473,1.0,1.0
17474,1.0,1.0
17475,1.0,1.0
17476,1.0,1.0
17477,1.0,1.0
17478,0.0,1.0
17479,1.0,1.0
17480,1.0,1.0
17481,1.0,1.0
17482,0.0,1.0
17483,1.0,1.0
17484,1.0,1.0
17485,1.0,1.0
17486,1.0,1.0
17487,1.0,1.0
17488,1.0,1.0
17489,0.0,1.0
17490,1.0,1.0
17491,1.0,1.0
17492,1.0,1.0
17493,1.0,1.0
17494,1.0,1.0
17495,0.0,1.0
17496,1.0,1.0
17497,0.0,1.0
17498,1.0,1.0
17499,0.0,1.0
17500,1.0,1.0
17501,0.0,1.0
17502,1.0,1.0
17503,0.0,1.0
17504,1.0,1.0
17505,1.0,1.0
17506,1.0,1.0
17507,1.0,1.0
17508,0.0,1.0
17509,1.0,1.0
17510,1.0,1.0
17511,1.0,1.0
17512,0.0,1.0
17513,0.0,1.0
17514,1.0,1.0
17515,1.0,1.0
17516,1.0,1.0
17517,1.0,1.0
17518,1.0,1.0
17519,1.0,1.0
17520,1.0,1.0
17521,0.0,1.0
17522,1.0,1.0
17523,1.0,1.0
17524,1.0,1.0
17525,1.0,1.0
17526,0.0,1.0
17527,1.0,1.0
17528,1.0,1.0
17529,1.0,1.0
17530,1.0,1.0
17531,1.0,1.0
17532,1.0,1.0
17533,0.0,1.0
17534,1.0,1.0
17535,1.0,1.0
17536,1.0,1.0
17537,0.0,1.0
17538,1.0,1.0
17539,1.0,1.0
17540,1.0,1.0
17541,1.0,1.0
17542,0.0,1.0
17543,1.0,1.0
17544,1.0,1.0
17545,1.0,1.0
17546,0.0,1.0
17547,0.0,1.0
17548,1.0,1.0
17549,1.0,1.0
17550,1.0,1.0
17551,0.0,1.0
17552,1.0,1.0
17553,1.0,1.0
17554,1.0,1.0
17555,0.0,1.0
17556,1.0,1.0
17557,1.0,1.0
17558,1.0,1.0
17559,1.0,1.0
17560,1.0,1.0
17561,1.0,1.0
17562,1.0,1.0
17563,1.0,1.0
17564,1.0,1.0
17565,1.0,1.0
17566,1.0,1.0
17567,0.0,1.0
17568,0.0,1.0
17569,1.0,1.0
17570,1.0,1.0
17571,1.0,1.0
17572,0.0,1.0
17573,0.0,1.0
17574,1.0,1.0
17575,1.0,1.0
17576,1.0,1.0
17577,0.0,1.0
17578,1.0,1.0
17579,1.0,1.0
17580,1.0,1.0
17581,1.0,1.0
17582,1.0,1.0
17583,1.0,1.0
17584,1.0,1.0
17585,1.0,1.0
17586,1.0,1.0
17587,0.0,1.0
17588,1.0,1.0
17589,1.0,1.0
17590,1.0,1.0
17591,0.0,1.0
17592,1.0,1.0
17593,1.0,1.0
17594,1.0,1.0
17595,1.0,1.0
17596,1.0,1.0
17597,1.0,1.0
17598,1.0,1.0
17599,1.0,1.0
17600,1.0,1.0
17601,1.0,1.0
17602,1.0,1.0
17603,1.0,1.0
17604,1.0,1.0
17605,1.0,1.0
17606,1.0,1.0
17607,1.0,1.0
17608,1.0,1.0
17609,0.0,1.0
17610,1.0,1.0
17611,1.0,1.0
17612,1.0,1.0
17613,1.0,1.0
17614,1.0,1.0
17615,1.0,1.0
17616,1.0,1.0
17617,1.0,1.0
17618,0.0,1.0
17619,1.0,1.0
17620,1.0,1.0
17621,1.0,1.0
17622,1.0,1.0
17623,1.0,1.0
17624,1.0,1.0
17625,0.0,1.0
17626,1.0,1.0
17627,1.0,1.0
17628,1.0,1.0
17629,1.0,1.0
17630,0.0,1.0
17631,1.0,1.0
17632,1.0,1.0
17633,1.0,1.0
17634,1.0,1.0
17635,1.0,1.0
17636,1.0,1.0
17637,1.0,1.0
17638,0.0,1.0
17639,0.0,1.0
17640,1.0,1.0
17641,1.0,1.0
17642,1.0,1.0
17643,1.0,1.0
17644,1.0,1.0
17645,1.0,1.0
17646,1.0,1.0
17647,1.0,1.0
17648,1.0,1.0
17649,0.0,1.0
17650,1.0,1.0
17651,1.0,1.0
17652,1.0,1.0
17653,0.0,1.0
17654,0.0,1.0
17655,1.0,1.0
17656,1.0,1.0
17657,0.0,1.0
17658,1.0,1.0
17659,0.0,1.0
17660,1.0,1.0
17661,0.0,1.0
17662,1.0,1.0
17663,1.0,1.0
17664,0.0,1.0
17665,1.0,1.0
17666,1.0,1.0
17667,1.0,1.0
17668,1.0,1.0
17669,1.0,1.0
17670,1.0,1.0
17671,1.0,1.0
17672,1.0,1.0
17673,1.0,1.0
17674,0.0,1.0
17675,1.0,1.0
17676,1.0,1.0
17677,1.0,1.0
17678,0.0,1.0
17679,0.0,1.0
17680,0.0,1.0
17681,0.0,1.0
17682,1.0,1.0
17683,1.0,1.0
17684,1.0,1.0
17685,0.0,1.0
17686,1.0,1.0
17687,1.0,1.0
17688,0.0,1.0
17689,1.0,1.0
17690,1.0,1.0
17691,1.0,1.0
17692,1.0,1.0
17693,1.0,1.0
17694,1.0,1.0
17695,1.0,1.0
17696,0.0,1.0
17697,1.0,1.0
17698,0.0,1.0
17699,1.0,1.0
17700,1.0,1.0
17701,1.0,1.0
17702,0.0,1.0
17703,1.0,1.0
17704,1.0,1.0
17705,1.0,1.0
17706,1.0,1.0
17707,1.0,1.0
17708,1.0,1.0
17709,1.0,1.0
17710,1.0,1.0
17711,1.0,1.0
17712,1.0,1.0
17713,1.0,1.0
17714,1.0,1.0
17715,0.0,1.0
17716,1.0,1.0
17717,1.0,1.0
17718,0.0,1.0
17719,1.0,1.0
17720,1.0,1.0
17721,0.0,1.0
17722,1.0,1.0
17723,1.0,1.0
17724,1.0,1.0
17725,1.0,1.0
17726,1.0,1.0
17727,0.0,1.0
17728,0.0,1.0
17729,1.0,1.0
17730,1.0,1.0
17731,0.0,1.0
17732,1.0,1.0
17733,1.0,1.0
17734,1.0,1.0
17735,1.0,1.0
17736,1.0,1.0
17737,1.0,1.0
17738,0.0,1.0
17739,0.0,1.0
17740,1.0,1.0
17741,1.0,1.0
17742,1.0,1.0
17743,1.0,1.0
17744,0.0,1.0
17745,1.0,1.0
17746,1.0,1.0
17747,1.0,1.0
17748,1.0,1.0
17749,1.0,1.0
17750,1.0,1.0
17751,1.0,1.0
17752,1.0,1.0
17753,1.0,1.0
17754,1.0,1.0
17755,1.0,1.0
17756,1.0,1.0
17757,1.0,1.0
17758,0.0,1.0
17759,1.0,1.0
17760,1.0,1.0
17761,1.0,1.0
17762,1.0,1.0
17763,1.0,1.0
17764,1.0,1.0
17765,1.0,1.0
17766,1.0,1.0
17767,1.0,1.0
17768,0.0,1.0
17769,1.0,1.0
17770,1.0,1.0
17771,1.0,1.0
17772,1.0,1.0
17773,1.0,1.0
17774,1.0,1.0
17775,1.0,1.0
17776,1.0,1.0
17777,0.0,1.0
17778,1.0,1.0
17779,1.0,1.0
17780,1.0,1.0
17781,0.0,1.0
17782,1.0,1.0
17783,1.0,1.0
17784,1.0,1.0
17785,1.0,1.0
17786,1.0,1.0
17787,1.0,1.0
17788,1.0,1.0
17789,1.0,1.0
17790,0.0,1.0
17791,1.0,1.0
17792,1.0,1.0
17793,0.0,1.0
17794,1.0,1.0
17795,1.0,1.0
17796,1.0,1.0
17797,1.0,1.0
17798,1.0,1.0
17799,1.0,1.0
17800,1.0,1.0
17801,1.0,1.0
17802,0.0,1.0
17803,0.0,1.0
17804,1.0,1.0
17805,1.0,1.0
17806,1.0,1.0
17807,1.0,1.0
17808,1.0,1.0
17809,1.0,1.0
17810,1.0,1.0
17811,1.0,1.0
17812,1.0,1.0
17813,1.0,1.0
17814,0.0,1.0
17815,0.0,1.0
17816,0.0,1.0
17817,1.0,1.0
17818,1.0,1.0
17819,1.0,1.0
17820,1.0,1.0
17821,0.0,1.0
17822,1.0,1.0
17823,1.0,1.0
17824,1.0,1.0
17825,1.0,1.0
17826,1.0,1.0
17827,1.0,1.0
17828,1.0,1.0
17829,1.0,1.0
17830,1.0,1.0
17831,1.0,1.0
17832,1.0,1.0
17833,0.0,1.0
17834,1.0,1.0
17835,1.0,1.0
17836,0.0,1.0
17837,0.0,1.0
17838,1.0,1.0
17839,1.0,1.0
17840,1.0,1.0
17841,1.0,1.0
17842,1.0,1.0
17843,1.0,1.0
17844,1.0,1.0
17845,1.0,1.0
17846,0.0,1.0
17847,1.0,1.0
17848,1.0,1.0
17849,1.0,1.0
17850,1.0,1.0
17851,0.0,1.0
17852,1.0,1.0
17853,1.0,1.0
17854,0.0,1.0
17855,1.0,1.0
17856,1.0,1.0
17857,1.0,1.0
17858,1.0,1.0
17859,1.0,1.0
17860,1.0,1.0
17861,1.0,1.0
17862,1.0,1.0
17863,0.0,1.0
17864,1.0,1.0
17865,1.0,1.0
17866,1.0,1.0
17867,1.0,1.0
17868,0.0,1.0
17869,1.0,1.0
17870,1.0,1.0
17871,1.0,1.0
17872,1.0,1.0
17873,1.0,1.0
17874,1.0,1.0
17875,1.0,1.0
17876,1.0,1.0
17877,1.0,1.0
17878,1.0,1.0
17879,1.0,1.0
17880,1.0,1.0
17881,1.0,1.0
17882,1.0,1.0
17883,1.0,1.0
17884,1.0,1.0
17885,1.0,1.0
17886,1.0,1.0
17887,1.0,1.0
17888,1.0,1.0
17889,0.0,1.0
17890,1.0,1.0
17891,0.0,1.0
17892,1.0,1.0
17893,1.0,1.0
17894,1.0,1.0
17895,1.0,1.0
17896,1.0,1.0
17897,1.0,1.0
17898,1.0,1.0
17899,1.0,1.0
17900,1.0,1.0
17901,1.0,1.0
17902,0.0,1.0
17903,1.0,1.0
17904,1.0,1.0
17905,1.0,1.0
17906,1.0,1.0
17907,1.0,1.0
17908,1.0,1.0
17909,1.0,1.0
17910,1.0,1.0
17911,1.0,1.0
17912,1.0,1.0
17913,1.0,1.0
17914,1.0,1.0
17915,1.0,1.0
17916,1.0,1.0
17917,1.0,1.0
17918,1.0,1.0
17919,0.0,1.0
17920,1.0,1.0
17921,1.0,1.0
17922,0.0,1.0
17923,1.0,1.0
17924,0.0,1.0
17925,1.0,1.0
17926,1.0,1.0
17927,0.0,1.0
17928,1.0,1.0
17929,1.0,1.0
17930,0.0,1.0
17931,1.0,1.0
17932,1.0,1.0
17933,1.0,1.0
17934,1.0,1.0
17935,0.0,1.0
17936,1.0,1.0
17937,1.0,1.0
17938,1.0,1.0
17939,0.0,1.0
17940,1.0,1.0
17941,1.0,1.0
17942,1.0,1.0
17943,0.0,1.0
17944,0.0,1.0
17945,1.0,1.0
17946,1.0,1.0
17947,1.0,1.0
17948,1.0,1.0
17949,0.0,1.0
17950,1.0,1.0
17951,1.0,1.0
17952,1.0,1.0
17953,1.0,1.0
17954,1.0,1.0
17955,1.0,1.0
17956,0.0,1.0
17957,1.0,1.0
17958,1.0,1.0
17959,1.0,1.0
17960,1.0,1.0
17961,0.0,1.0
17962,1.0,1.0
17963,0.0,1.0
17964,1.0,1.0
17965,1.0,1.0
17966,1.0,1.0
17967,0.0,1.0
17968,0.0,1.0
17969,1.0,1.0
17970,1.0,1.0
17971,1.0,1.0
17972,0.0,1.0
17973,1.0,1.0
17974,1.0,1.0
17975,1.0,1.0
17976,1.0,1.0
17977,1.0,1.0
17978,1.0,1.0
17979,1.0,1.0
17980,1.0,1.0
17981,1.0,1.0
17982,1.0,1.0
17983,0.0,1.0
17984,0.0,1.0
17985,1.0,1.0
17986,1.0,1.0
17987,1.0,1.0
17988,1.0,1.0
17989,0.0,1.0
17990,1.0,1.0
17991,1.0,1.0
17992,1.0,1.0
17993,1.0,1.0
17994,1.0,1.0
17995,1.0,1.0
17996,1.0,1.0
17997,1.0,1.0
17998,0.0,1.0
17999,1.0,1.0
18000,1.0,1.0
18001,1.0,1.0
18002,0.0,1.0
18003,0.0,1.0
18004,1.0,1.0
18005,1.0,1.0
18006,1.0,1.0
18007,0.0,1.0
18008,1.0,1.0
18009,1.0,1.0
18010,0.0,1.0
18011,1.0,1.0
18012,1.0,1.0
18013,1.0,1.0
18014,1.0,1.0
18015,1.0,1.0
18016,1.0,1.0
18017,1.0,1.0
18018,1.0,1.0
18019,1.0,1.0
18020,1.0,1.0
18021,1.0,1.0
18022,1.0,1.0
18023,1.0,1.0
18024,1.0,1.0
18025,0.0,1.0
18026,0.0,1.0
18027,1.0,1.0
18028,1.0,1.0
18029,1.0,1.0
18030,1.0,1.0
18031,1.0,1.0
18032,1.0,1.0
18033,1.0,1.0
18034,1.0,1.0
18035,1.0,1.0
18036,1.0,1.0
18037,1.0,1.0
18038,1.0,1.0
18039,1.0,1.0
18040,0.0,1.0
18041,1.0,1.0
18042,1.0,1.0
18043,1.0,1.0
18044,1.0,1.0
18045,1.0,1.0
18046,0.0,1.0
18047,1.0,1.0
18048,1.0,1.0
18049,1.0,1.0
18050,1.0,1.0
18051,1.0,1.0
18052,1.0,1.0
18053,0.0,1.0
18054,1.0,1.0
18055,1.0,1.0
18056,0.0,1.0
18057,1.0,1.0
18058,1.0,1.0
18059,1.0,1.0
18060,0.0,1.0
18061,1.0,1.0
18062,1.0,1.0
18063,0.0,1.0
18064,1.0,1.0
18065,0.0,1.0
18066,0.0,1.0
18067,1.0,1.0
18068,1.0,1.0
18069,0.0,1.0
18070,1.0,1.0
18071,1.0,1.0
18072,0.0,1.0
18073,1.0,1.0
18074,0.0,1.0
18075,1.0,1.0
18076,0.0,1.0
18077,1.0,1.0
18078,1.0,1.0
18079,1.0,1.0
18080,1.0,1.0
18081,1.0,1.0
18082,1.0,1.0
18083,1.0,1.0
18084,1.0,1.0
18085,1.0,1.0
18086,1.0,1.0
18087,1.0,1.0
18088,1.0,1.0
18089,1.0,1.0
18090,1.0,1.0
18091,1.0,1.0
18092,1.0,1.0
18093,1.0,1.0
18094,1.0,1.0
18095,1.0,1.0
18096,1.0,1.0
18097,1.0,1.0
18098,1.0,1.0
18099,1.0,1.0
18100,1.0,1.0
18101,1.0,1.0
18102,1.0,1.0
18103,1.0,1.0
18104,1.0,1.0
18105,1.0,1.0
18106,1.0,1.0
18107,0.0,1.0
18108,0.0,1.0
18109,1.0,1.0
18110,0.0,1.0
18111,1.0,1.0
18112,1.0,1.0
18113,0.0,1.0
18114,0.0,1.0
18115,1.0,1.0
18116,1.0,1.0
18117,1.0,1.0
18118,1.0,1.0
18119,0.0,1.0
18120,1.0,1.0
18121,0.0,1.0
18122,1.0,1.0
18123,0.0,1.0
18124,1.0,1.0
18125,1.0,1.0
18126,1.0,1.0
18127,0.0,1.0
18128,1.0,1.0
18129,1.0,1.0
18130,0.0,1.0
18131,0.0,1.0
18132,1.0,1.0
18133,0.0,1.0
18134,1.0,1.0
18135,0.0,1.0
18136,1.0,1.0
18137,1.0,1.0
18138,1.0,1.0
18139,1.0,1.0
18140,1.0,1.0
18141,0.0,1.0
18142,1.0,1.0
18143,1.0,1.0
18144,1.0,1.0
18145,1.0,1.0
18146,1.0,1.0
18147,1.0,1.0
18148,1.0,1.0
18149,0.0,1.0
18150,0.0,1.0
18151,1.0,1.0
18152,1.0,1.0
18153,1.0,1.0
18154,1.0,1.0
18155,1.0,1.0
18156,1.0,1.0
18157,1.0,1.0
18158,1.0,1.0
18159,1.0,1.0
18160,0.0,1.0
18161,1.0,1.0
18162,1.0,1.0
18163,0.0,1.0
18164,1.0,1.0
18165,1.0,1.0
18166,1.0,1.0
18167,0.0,1.0
18168,0.0,1.0
18169,1.0,1.0
18170,1.0,1.0
18171,1.0,1.0
18172,1.0,1.0
18173,0.0,1.0
18174,0.0,1.0
18175,1.0,1.0
18176,1.0,1.0
18177,1.0,1.0
18178,1.0,1.0
18179,1.0,1.0
18180,0.0,1.0
18181,0.0,1.0
18182,1.0,1.0
18183,0.0,1.0
18184,1.0,1.0
18185,1.0,1.0
18186,1.0,1.0
18187,0.0,1.0
18188,1.0,1.0
18189,1.0,1.0
18190,1.0,1.0
18191,1.0,1.0
18192,1.0,1.0
18193,0.0,1.0
18194,1.0,1.0
18195,0.0,1.0
18196,1.0,1.0
18197,1.0,1.0
18198,1.0,1.0
18199,1.0,1.0
18200,1.0,1.0
18201,1.0,1.0
18202,1.0,1.0
18203,1.0,1.0
18204,1.0,1.0
18205,0.0,1.0
18206,1.0,1.0
18207,0.0,1.0
18208,1.0,1.0
18209,1.0,1.0
18210,1.0,1.0
18211,1.0,1.0
18212,1.0,1.0
18213,0.0,1.0
18214,1.0,1.0
18215,1.0,1.0
18216,0.0,1.0
18217,1.0,1.0
18218,1.0,1.0
18219,1.0,1.0
18220,1.0,1.0
18221,0.0,1.0
18222,1.0,1.0
18223,1.0,1.0
18224,1.0,1.0
18225,1.0,1.0
18226,1.0,1.0
18227,1.0,1.0
18228,1.0,1.0
18229,1.0,1.0
18230,1.0,1.0
18231,1.0,1.0
18232,0.0,1.0
18233,1.0,1.0
18234,0.0,1.0
18235,1.0,1.0
18236,1.0,1.0
18237,0.0,1.0
18238,1.0,1.0
18239,1.0,1.0
18240,1.0,1.0
18241,1.0,1.0
18242,1.0,1.0
18243,1.0,1.0
18244,1.0,1.0
18245,1.0,1.0
18246,1.0,1.0
18247,1.0,1.0
18248,0.0,1.0
18249,1.0,1.0
18250,1.0,1.0
18251,1.0,1.0
18252,1.0,1.0
18253,0.0,1.0
18254,0.0,1.0
18255,1.0,1.0
18256,1.0,1.0
18257,1.0,1.0
18258,0.0,1.0
18259,0.0,1.0
18260,0.0,1.0
18261,1.0,1.0
18262,0.0,1.0
18263,1.0,1.0
18264,0.0,1.0
18265,0.0,1.0
18266,0.0,1.0
18267,1.0,1.0
18268,1.0,1.0
18269,1.0,1.0
18270,1.0,1.0
18271,1.0,1.0
18272,1.0,1.0
18273,0.0,1.0
18274,0.0,1.0
18275,0.0,1.0
18276,0.0,1.0
18277,1.0,1.0
18278,1.0,1.0
18279,1.0,1.0
18280,1.0,1.0
18281,1.0,1.0
18282,0.0,1.0
18283,1.0,1.0
18284,1.0,1.0
18285,1.0,1.0
18286,0.0,1.0
18287,1.0,1.0
18288,1.0,1.0
18289,1.0,1.0
18290,1.0,1.0
18291,0.0,1.0
18292,0.0,1.0
18293,1.0,1.0
18294,0.0,1.0
18295,0.0,1.0
18296,1.0,1.0
18297,1.0,1.0
18298,1.0,1.0
18299,0.0,1.0
18300,1.0,1.0
18301,1.0,1.0
18302,0.0,1.0
18303,1.0,1.0
18304,1.0,1.0
18305,1.0,1.0
18306,1.0,1.0
18307,1.0,1.0
18308,1.0,1.0
18309,1.0,1.0
18310,1.0,1.0
18311,1.0,1.0
18312,1.0,1.0
18313,1.0,1.0
18314,1.0,1.0
18315,1.0,1.0
18316,1.0,1.0
18317,1.0,1.0
18318,1.0,1.0
18319,1.0,1.0
18320,1.0,1.0
18321,1.0,1.0
18322,1.0,1.0
18323,0.0,1.0
18324,1.0,1.0
18325,1.0,1.0
18326,0.0,1.0
18327,0.0,1.0
18328,1.0,1.0
18329,1.0,1.0
18330,1.0,1.0
18331,1.0,1.0
18332,1.0,1.0
18333,1.0,1.0
18334,0.0,1.0
18335,0.0,1.0
18336,1.0,1.0
18337,1.0,1.0
18338,1.0,1.0
18339,1.0,1.0
18340,1.0,1.0
18341,1.0,1.0
18342,1.0,1.0
18343,1.0,1.0
18344,1.0,1.0
18345,1.0,1.0
18346,1.0,1.0
18347,1.0,1.0
18348,1.0,1.0
18349,1.0,1.0
18350,1.0,1.0
18351,1.0,1.0
18352,0.0,1.0
18353,1.0,1.0
18354,0.0,1.0
18355,1.0,1.0
18356,1.0,1.0
18357,0.0,1.0
18358,1.0,1.0
18359,1.0,1.0
18360,0.0,1.0
18361,1.0,1.0
18362,1.0,1.0
18363,1.0,1.0
18364,1.0,1.0
18365,1.0,1.0
18366,1.0,1.0
18367,1.0,1.0
18368,0.0,1.0
18369,1.0,1.0
18370,1.0,1.0
18371,1.0,1.0
18372,1.0,1.0
18373,1.0,1.0
18374,1.0,1.0
18375,0.0,1.0
18376,1.0,1.0
18377,1.0,1.0
18378,0.0,1.0
18379,1.0,1.0
18380,1.0,1.0
18381,1.0,1.0
18382,1.0,1.0
18383,1.0,1.0
18384,1.0,1.0
18385,1.0,1.0
18386,1.0,1.0
18387,1.0,1.0
18388,1.0,1.0
18389,1.0,1.0
18390,1.0,1.0
18391,1.0,1.0
18392,1.0,1.0
18393,1.0,1.0
18394,1.0,1.0
18395,1.0,1.0
18396,1.0,1.0
18397,1.0,1.0
18398,1.0,1.0
18399,0.0,1.0
18400,1.0,1.0
18401,1.0,1.0
18402,1.0,1.0
18403,1.0,1.0
18404,1.0,1.0
18405,1.0,1.0
18406,1.0,1.0
18407,1.0,1.0
18408,0.0,1.0
18409,0.0,1.0
18410,1.0,1.0
18411,1.0,1.0
18412,1.0,1.0
18413,0.0,1.0
18414,1.0,1.0
18415,1.0,1.0
18416,0.0,1.0
18417,1.0,1.0
18418,1.0,1.0
18419,1.0,1.0
18420,1.0,1.0
18421,1.0,1.0
18422,1.0,1.0
18423,0.0,1.0
18424,1.0,1.0
18425,0.0,1.0
18426,0.0,1.0
18427,1.0,1.0
18428,0.0,1.0
18429,1.0,1.0
18430,1.0,1.0
18431,0.0,1.0
18432,1.0,1.0
18433,1.0,1.0
18434,1.0,1.0
18435,1.0,1.0
18436,1.0,1.0
18437,1.0,1.0
18438,1.0,1.0
18439,1.0,1.0
18440,1.0,1.0
18441,1.0,1.0
18442,1.0,1.0
18443,1.0,1.0
18444,0.0,1.0
18445,1.0,1.0
18446,1.0,1.0
18447,1.0,1.0
18448,0.0,1.0
18449,1.0,1.0
18450,1.0,1.0
18451,1.0,1.0
18452,1.0,1.0
18453,1.0,1.0
18454,1.0,1.0
18455,1.0,1.0
18456,0.0,1.0
18457,0.0,1.0
18458,0.0,1.0
18459,1.0,1.0
18460,1.0,1.0
18461,0.0,1.0
18462,1.0,1.0
18463,1.0,1.0
18464,1.0,1.0
18465,1.0,1.0
18466,1.0,1.0
18467,1.0,1.0
18468,1.0,1.0
18469,1.0,1.0
18470,1.0,1.0
18471,1.0,1.0
18472,1.0,1.0
18473,1.0,1.0
18474,1.0,1.0
18475,0.0,1.0
18476,1.0,1.0
18477,1.0,1.0
18478,1.0,1.0
18479,0.0,1.0
18480,1.0,1.0
18481,1.0,1.0
18482,1.0,1.0
18483,1.0,1.0
18484,1.0,1.0
18485,1.0,1.0
18486,0.0,1.0
18487,1.0,1.0
18488,1.0,1.0
18489,1.0,1.0
18490,1.0,1.0
18491,1.0,1.0
18492,1.0,1.0
18493,1.0,1.0
18494,1.0,1.0
18495,1.0,1.0
18496,1.0,1.0
18497,1.0,1.0
18498,1.0,1.0
18499,0.0,1.0
18500,0.0,1.0
18501,1.0,1.0
18502,1.0,1.0
18503,1.0,1.0
18504,1.0,1.0
18505,0.0,1.0
18506,1.0,1.0
18507,1.0,1.0
18508,1.0,1.0
18509,1.0,1.0
18510,1.0,1.0
18511,1.0,1.0
18512,1.0,1.0
18513,1.0,1.0
18514,1.0,1.0
18515,1.0,1.0
18516,1.0,1.0
18517,1.0,1.0
18518,1.0,1.0
18519,1.0,1.0
18520,1.0,1.0
18521,1.0,1.0
18522,1.0,1.0
18523,0.0,1.0
18524,1.0,1.0
18525,1.0,1.0
18526,1.0,1.0
18527,1.0,1.0
18528,1.0,1.0
18529,1.0,1.0
18530,1.0,1.0
18531,1.0,1.0
18532,0.0,1.0
18533,1.0,1.0
18534,0.0,1.0
18535,1.0,1.0
18536,1.0,1.0
18537,1.0,1.0
18538,0.0,1.0
18539,1.0,1.0
18540,1.0,1.0
18541,1.0,1.0
18542,1.0,1.0
18543,1.0,1.0
18544,1.0,1.0
18545,1.0,1.0
18546,1.0,1.0
18547,0.0,1.0
18548,0.0,1.0
18549,1.0,1.0
18550,1.0,1.0
18551,1.0,1.0
18552,1.0,1.0
18553,1.0,1.0
18554,0.0,1.0
18555,1.0,1.0
18556,1.0,1.0
18557,1.0,1.0
18558,1.0,1.0
18559,1.0,1.0
18560,0.0,1.0
18561,1.0,1.0
18562,1.0,1.0
18563,1.0,1.0
18564,1.0,1.0
18565,1.0,1.0
18566,1.0,1.0
18567,0.0,1.0
18568,0.0,1.0
18569,0.0,1.0
18570,1.0,1.0
18571,0.0,1.0
18572,1.0,1.0
18573,1.0,1.0
18574,0.0,1.0
18575,1.0,1.0
18576,0.0,1.0
18577,0.0,1.0
18578,1.0,1.0
18579,1.0,1.0
18580,1.0,1.0
18581,0.0,1.0
18582,1.0,1.0
18583,0.0,1.0
18584,0.0,1.0
18585,1.0,1.0
18586,1.0,1.0
18587,1.0,1.0
18588,0.0,1.0
18589,1.0,1.0
18590,1.0,1.0
18591,1.0,1.0
18592,1.0,1.0
18593,1.0,1.0
18594,1.0,1.0
18595,1.0,1.0
18596,1.0,1.0
18597,1.0,1.0
18598,1.0,1.0
18599,1.0,1.0
18600,1.0,1.0
18601,1.0,1.0
18602,0.0,1.0
18603,1.0,1.0
18604,1.0,1.0
18605,1.0,1.0
18606,1.0,1.0
18607,1.0,1.0
18608,1.0,1.0
18609,0.0,1.0
18610,1.0,1.0
18611,0.0,1.0
18612,1.0,1.0
18613,1.0,1.0
18614,1.0,1.0
18615,1.0,1.0
18616,1.0,1.0
18617,1.0,1.0
18618,0.0,1.0
18619,1.0,1.0
18620,1.0,1.0
18621,1.0,1.0
18622,1.0,1.0
18623,1.0,1.0
18624,1.0,1.0
18625,0.0,1.0
18626,1.0,1.0
18627,1.0,1.0
18628,0.0,1.0
18629,1.0,1.0
18630,1.0,1.0
18631,1.0,1.0
18632,1.0,1.0
18633,1.0,1.0
18634,1.0,1.0
18635,0.0,1.0
18636,0.0,1.0
18637,1.0,1.0
18638,1.0,1.0
18639,1.0,1.0
18640,1.0,1.0
18641,1.0,1.0
18642,0.0,1.0
18643,0.0,1.0
18644,1.0,1.0
18645,1.0,1.0
18646,1.0,1.0
18647,1.0,1.0
18648,1.0,1.0
18649,1.0,1.0
