id,num_sold
150493,266
150494,285
150495,103
150496,101
150497,15
150498,77
150499,80
150500,158
150501,158
150502,25
150503,117
150504,124
150505,579
150506,576
150507,91
150508,432
150509,445
150510,75
150511,74
150512,12
150513,57
150514,59
150515,114
150516,114
150517,18
150518,85
150519,92
150520,422
150521,420
150522,67
150523,311
150524,336
150525,29
150526,29
150527,4
150528,22
150529,21
150530,45
150531,45
150532,6
150533,34
150534,33
150535,167
150536,164
150537,25
150538,128
150539,121
150540,127
150541,125
150542,18
150543,93
150544,92
150545,197
150546,189
150547,29
150548,142
150549,143
150550,737
150551,706
150552,109
150553,527
150554,515
150555,63
150556,62
150557,9
150558,47
150559,47
150560,98
150561,95
150562,14
150563,72
150564,71
150565,362
150566,347
150567,56
150568,268
150569,266
150570,106
150571,104
150572,15
150573,78
150574,77
150575,165
150576,159
150577,25
150578,120
150579,121
150580,616
150581,590
150582,91
150583,449
150584,440
150585,78
150586,77
150587,12
150588,58
150589,57
150590,121
150591,116
150592,18
150593,88
150594,88
150595,435
150596,417
150597,68
150598,323
150599,328
150600,29
150601,29
150602,4
150603,22
150604,21
150605,45
150606,45
150607,6
150608,34
150609,33
150610,166
150611,164
150612,25
150613,128
150614,121
150615,127
150616,125
150617,18
150618,93
150619,92
150620,197
150621,189
150622,29
150623,142
150624,143
150625,737
150626,706
150627,109
150628,527
150629,515
150630,63
150631,62
150632,9
150633,47
150634,47
150635,98
150636,95
150637,14
150638,72
150639,71
150640,362
150641,347
150642,56
150643,268
150644,266
150645,106
150646,104
150647,15
150648,78
150649,77
150650,165
150651,159
150652,25
150653,120
150654,121
150655,616
150656,590
150657,91
150658,449
150659,440
150660,78
150661,77
150662,12
150663,58
150664,57
150665,121
150666,116
150667,18
150668,88
150669,88
150670,435
150671,417
150672,68
150673,323
150674,328
150675,29
150676,29
150677,4
150678,22
150679,21
150680,45
150681,45
150682,6
150683,34
150684,33
150685,166
150686,164
150687,25
150688,128
150689,121
150690,127
150691,125
150692,18
150693,93
150694,92
150695,197
150696,189
150697,29
150698,142
150699,143
150700,737
150701,706
150702,109
150703,527
150704,515
150705,63
150706,62
150707,9
150708,47
150709,47
150710,98
150711,95
150712,14
150713,72
150714,71
150715,362
150716,347
150717,56
150718,268
150719,266
150720,106
150721,104
150722,15
150723,78
150724,77
150725,165
150726,159
150727,25
150728,120
150729,121
150730,616
150731,590
150732,91
150733,449
150734,440
150735,78
150736,77
150737,12
150738,58
150739,57
150740,121
150741,116
150742,18
150743,88
150744,88
150745,436
150746,417
150747,68
150748,324
150749,328
150750,29
150751,29
150752,4
150753,22
150754,22
150755,46
150756,45
150757,6
150758,34
150759,33
150760,168
150761,165
150762,25
150763,128
150764,121
150765,129
150766,126
150767,19
150768,94
150769,92
150770,199
150771,191
150772,29
150773,143
150774,144
150775,747
150776,711
150777,110
150778,530
150779,520
150780,64
150781,62
150782,9
150783,47
150784,47
150785,99
150786,95
150787,14
150788,72
150789,71
150790,365
150791,348
150792,56
150793,268
150794,267
150795,107
150796,104
150797,15
150798,78
150799,77
150800,166
150801,159
150802,25
150803,120
150804,121
150805,621
150806,591
150807,91
150808,449
150809,442
150810,79
150811,77
150812,12
150813,58
150814,57
150815,122
150816,117
150817,18
150818,88
150819,88
150820,439
150821,418
150822,68
150823,324
150824,329
150825,29
150826,29
150827,4
150828,22
150829,22
150830,46
150831,45
150832,6
150833,34
150834,33
150835,168
150836,165
150837,25
150838,128
150839,121
150840,129
150841,126
150842,19
150843,94
150844,92
150845,199
150846,191
150847,29
150848,143
150849,144
150850,747
150851,712
150852,110
150853,530
150854,520
150855,64
150856,62
150857,9
150858,48
150859,47
150860,99
150861,95
150862,14
150863,72
150864,71
150865,365
150866,348
150867,56
150868,268
150869,267
150870,107
150871,104
150872,15
150873,78
150874,78
150875,167
150876,159
150877,25
150878,120
150879,122
150880,622
150881,593
150882,91
150883,450
150884,443
150885,79
150886,77
150887,12
150888,58
150889,57
150890,122
150891,117
150892,18
150893,88
150894,89
150895,440
150896,419
150897,68
150898,325
150899,330
150900,29
150901,29
150902,4
150903,22
150904,22
150905,46
150906,45
150907,6
150908,34
150909,33
150910,168
150911,165
150912,25
150913,128
150914,121
150915,129
150916,126
150917,19
150918,94
150919,92
150920,199
150921,191
150922,29
150923,143
150924,144
150925,747
150926,712
150927,110
150928,530
150929,520
150930,64
150931,62
150932,9
150933,48
150934,47
150935,99
150936,95
150937,14
150938,72
150939,71
150940,365
150941,348
150942,56
150943,268
150944,267
150945,107
150946,104
150947,15
150948,78
150949,78
150950,167
150951,159
150952,25
150953,120
150954,122
150955,622
150956,593
150957,91
150958,450
150959,443
150960,79
150961,77
150962,12
150963,58
150964,57
150965,122
150966,117
150967,18
150968,88
150969,89
150970,440
150971,419
150972,68
150973,325
150974,330
150975,29
150976,29
150977,4
150978,22
150979,22
150980,46
150981,45
150982,6
150983,34
150984,33
150985,168
150986,165
150987,25
150988,128
150989,121
150990,129
150991,126
150992,19
150993,94
150994,92
150995,199
150996,191
150997,29
150998,143
150999,144
151000,747
151001,712
151002,110
151003,530
151004,518
151005,64
151006,62
151007,9
151008,47
151009,46
151010,99
151011,95
151012,14
151013,72
151014,71
151015,364
151016,347
151017,55
151018,267
151019,265
151020,107
151021,104
151022,15
151023,78
151024,77
151025,167
151026,159
151027,25
151028,120
151029,121
151030,622
151031,593
151032,91
151033,450
151034,441
151035,79
151036,77
151037,12
151038,58
151039,57
151040,122
151041,117
151042,18
151043,88
151044,88
151045,440
151046,419
151047,68
151048,325
151049,329
151050,29
151051,29
151052,4
151053,22
151054,22
151055,46
151056,45
151057,6
151058,34
151059,33
151060,168
151061,165
151062,25
151063,128
151064,121
151065,129
151066,126
151067,19
151068,94
151069,92
151070,199
151071,191
151072,29
151073,143
151074,144
151075,748
151076,712
151077,110
151078,531
151079,518
151080,64
151081,62
151082,9
151083,47
151084,46
151085,99
151086,95
151087,14
151088,72
151089,71
151090,365
151091,348
151092,55
151093,267
151094,265
151095,107
151096,105
151097,15
151098,78
151099,77
151100,167
151101,160
151102,25
151103,120
151104,121
151105,623
151106,593
151107,91
151108,450
151109,441
151110,79
151111,77
151112,12
151113,58
151114,57
151115,122
151116,117
151117,18
151118,88
151119,88
151120,440
151121,419
151122,68
151123,325
151124,329
151125,29
151126,29
151127,4
151128,22
151129,22
151130,46
151131,45
151132,6
151133,34
151134,33
151135,168
151136,165
151137,25
151138,128
151139,122
151140,127
151141,124
151142,18
151143,92
151144,91
151145,197
151146,188
151147,29
151148,141
151149,142
151150,737
151151,702
151152,108
151153,523
151154,511
151155,64
151156,62
151157,9
151158,47
151159,46
151160,99
151161,95
151162,14
151163,72
151164,71
151165,365
151166,348
151167,55
151168,267
151169,265
151170,107
151171,105
151172,15
151173,78
151174,77
151175,167
151176,160
151177,25
151178,120
151179,121
151180,623
151181,593
151182,91
151183,450
151184,441
151185,79
151186,77
151187,12
151188,58
151189,57
151190,122
151191,117
151192,18
151193,88
151194,88
151195,440
151196,419
151197,68
151198,325
151199,329
151200,29
151201,29
151202,4
151203,22
151204,21
151205,46
151206,44
151207,6
151208,34
151209,32
151210,168
151211,164
151212,25
151213,128
151214,120
151215,127
151216,124
151217,18
151218,92
151219,89
151220,197
151221,187
151222,29
151223,141
151224,138
151225,737
151226,700
151227,108
151228,523
151229,502
151230,64
151231,62
151232,9
151233,47
151234,45
151235,99
151236,94
151237,14
151238,72
151239,69
151240,365
151241,346
151242,55
151243,267
151244,260
151245,107
151246,104
151247,15
151248,78
151249,76
151250,167
151251,159
151252,25
151253,120
151254,119
151255,623
151256,591
151257,91
151258,450
151259,433
151260,79
151261,77
151262,12
151263,58
151264,56
151265,122
151266,116
151267,18
151268,88
151269,86
151270,440
151271,418
151272,68
151273,325
151274,322
151275,29
151276,29
151277,4
151278,22
151279,21
151280,46
151281,44
151282,6
151283,34
151284,32
151285,168
151286,164
151287,25
151288,128
151289,120
151290,127
151291,124
151292,18
151293,92
151294,89
151295,197
151296,187
151297,29
151298,141
151299,138
151300,737
151301,700
151302,108
151303,523
151304,502
151305,64
151306,62
151307,9
151308,47
151309,45
151310,99
151311,94
151312,14
151313,72
151314,69
151315,365
151316,346
151317,55
151318,267
151319,260
151320,107
151321,104
151322,15
151323,78
151324,76
151325,167
151326,159
151327,25
151328,120
151329,119
151330,623
151331,591
151332,91
151333,450
151334,433
151335,79
151336,77
151337,12
151338,58
151339,56
151340,122
151341,116
151342,18
151343,88
151344,86
151345,440
151346,418
151347,68
151348,325
151349,322
151350,29
151351,29
151352,4
151353,22
151354,21
151355,46
151356,44
151357,6
151358,34
151359,32
151360,168
151361,164
151362,25
151363,128
151364,120
151365,127
151366,124
151367,18
151368,92
151369,89
151370,197
151371,187
151372,29
151373,141
151374,138
151375,737
151376,700
151377,108
151378,523
151379,502
151380,64
151381,62
151382,9
151383,47
151384,45
151385,99
151386,94
151387,14
151388,72
151389,69
151390,365
151391,346
151392,55
151393,267
151394,260
151395,107
151396,104
151397,15
151398,78
151399,76
151400,167
151401,159
151402,25
151403,120
151404,119
151405,623
151406,591
151407,91
151408,450
151409,433
151410,79
151411,77
151412,12
151413,58
151414,56
151415,122
151416,116
151417,18
151418,88
151419,86
151420,440
151421,418
151422,68
151423,325
151424,322
151425,29
151426,29
151427,4
151428,22
151429,21
151430,46
151431,44
151432,6
151433,34
151434,32
151435,168
151436,164
151437,25
151438,128
151439,120
151440,127
151441,124
151442,18
151443,92
151444,88
151445,197
151446,187
151447,29
151448,141
151449,138
151450,737
151451,700
151452,108
151453,522
151454,501
151455,64
151456,62
151457,9
151458,47
151459,45
151460,99
151461,94
151462,14
151463,72
151464,69
151465,365
151466,346
151467,55
151468,267
151469,260
151470,108
151471,105
151472,16
151473,79
151474,76
151475,168
151476,160
151477,25
151478,120
151479,119
151480,627
151481,593
151482,92
151483,452
151484,434
151485,79
151486,77
151487,12
151488,58
151489,55
151490,122
151491,116
151492,18
151493,88
151494,86
151495,440
151496,418
151497,68
151498,324
151499,321
151500,29
151501,29
151502,4
151503,22
151504,21
151505,46
151506,44
151507,6
151508,34
151509,32
151510,168
151511,164
151512,25
151513,128
151514,120
151515,127
151516,124
151517,18
151518,92
151519,88
151520,197
151521,187
151522,29
151523,141
151524,138
151525,737
151526,700
151527,108
151528,522
151529,501
151530,64
151531,62
151532,9
151533,47
151534,45
151535,99
151536,94
151537,14
151538,72
151539,69
151540,365
151541,346
151542,55
151543,267
151544,260
151545,108
151546,105
151547,16
151548,79
151549,75
151550,168
151551,160
151552,25
151553,121
151554,118
151555,628
151556,595
151557,92
151558,453
151559,432
151560,79
151561,77
151562,12
151563,58
151564,55
151565,122
151566,116
151567,18
151568,88
151569,86
151570,440
151571,418
151572,68
151573,324
151574,321
151575,29
151576,29
151577,4
151578,22
151579,21
151580,46
151581,44
151582,6
151583,34
151584,32
151585,169
151586,164
151587,25
151588,128
151589,120
151590,127
151591,124
151592,18
151593,92
151594,88
151595,197
151596,187
151597,29
151598,141
151599,138
151600,739
151601,700
151602,108
151603,522
151604,501
151605,64
151606,62
151607,9
151608,47
151609,45
151610,99
151611,94
151612,14
151613,72
151614,69
151615,366
151616,346
151617,55
151618,267
151619,260
151620,109
151621,106
151622,16
151623,80
151624,75
151625,170
151626,161
151627,25
151628,122
151629,118
151630,635
151631,600
151632,93
151633,458
151634,430
151635,79
151636,77
151637,12
151638,58
151639,55
151640,122
151641,116
151642,18
151643,88
151644,86
151645,442
151646,418
151647,68
151648,324
151649,321
151650,29
151651,29
151652,4
151653,22
151654,21
151655,46
151656,44
151657,6
151658,34
151659,32
151660,169
151661,164
151662,25
151663,128
151664,119
151665,127
151666,124
151667,18
151668,92
151669,88
151670,197
151671,187
151672,29
151673,141
151674,137
151675,739
151676,700
151677,108
151678,522
151679,495
151680,64
151681,62
151682,9
151683,47
151684,45
151685,99
151686,94
151687,14
151688,72
151689,69
151690,366
151691,346
151692,55
151693,267
151694,257
151695,109
151696,106
151697,16
151698,80
151699,75
151700,170
151701,161
151702,25
151703,122
151704,117
151705,635
151706,600
151707,93
151708,458
151709,426
151710,79
151711,77
151712,12
151713,58
151714,55
151715,122
151716,116
151717,18
151718,88
151719,85
151720,442
151721,418
151722,68
151723,324
151724,318
151725,29
151726,29
151727,4
151728,22
151729,21
151730,46
151731,44
151732,6
151733,34
151734,32
151735,169
151736,164
151737,25
151738,128
151739,119
151740,127
151741,124
151742,18
151743,93
151744,88
151745,197
151746,187
151747,29
151748,141
151749,137
151750,739
151751,700
151752,108
151753,523
151754,493
151755,64
151756,62
151757,9
151758,47
151759,45
151760,99
151761,94
151762,14
151763,72
151764,68
151765,366
151766,346
151767,55
151768,267
151769,256
151770,109
151771,106
151772,16
151773,80
151774,75
151775,170
151776,161
151777,25
151778,122
151779,117
151780,635
151781,600
151782,93
151783,458
151784,424
151785,79
151786,77
151787,12
151788,58
151789,55
151790,122
151791,116
151792,18
151793,88
151794,85
151795,442
151796,418
151797,68
151798,325
151799,316
151800,29
151801,29
151802,4
151803,23
151804,21
151805,46
151806,45
151807,6
151808,35
151809,32
151810,169
151811,165
151812,25
151813,128
151814,119
151815,127
151816,124
151817,18
151818,93
151819,88
151820,197
151821,187
151822,29
151823,141
151824,137
151825,739
151826,700
151827,108
151828,523
151829,493
151830,64
151831,62
151832,9
151833,47
151834,45
151835,99
151836,94
151837,14
151838,72
151839,68
151840,366
151841,346
151842,55
151843,267
151844,256
151845,109
151846,106
151847,16
151848,80
151849,75
151850,170
151851,161
151852,25
151853,122
151854,117
151855,635
151856,600
151857,93
151858,458
151859,424
151860,79
151861,77
151862,12
151863,58
151864,55
151865,122
151866,116
151867,18
151868,88
151869,85
151870,442
151871,418
151872,68
151873,325
151874,316
151875,30
151876,29
151877,4
151878,23
151879,21
151880,46
151881,45
151882,6
151883,35
151884,32
151885,171
151886,165
151887,25
151888,128
151889,119
151890,129
151891,124
151892,18
151893,93
151894,88
151895,199
151896,187
151897,29
151898,141
151899,137
151900,747
151901,700
151902,108
151903,523
151904,493
151905,65
151906,62
151907,9
151908,47
151909,45
151910,100
151911,94
151912,14
151913,72
151914,68
151915,369
151916,346
151917,55
151918,267
151919,256
151920,110
151921,106
151922,16
151923,80
151924,75
151925,172
151926,161
151927,25
151928,122
151929,117
151930,642
151931,600
151932,93
151933,458
151934,424
151935,80
151936,77
151937,12
151938,58
151939,55
151940,124
151941,116
151942,18
151943,88
151944,85
151945,446
151946,418
151947,68
151948,325
151949,316
151950,30
151951,29
151952,4
151953,23
151954,21
151955,46
151956,45
151957,6
151958,35
151959,32
151960,172
151961,165
151962,25
151963,128
151964,118
151965,129
151966,124
151967,18
151968,93
151969,88
151970,200
151971,187
151972,29
151973,141
151974,136
151975,750
151976,700
151977,108
151978,523
151979,491
151980,65
151981,62
151982,9
151983,47
151984,45
151985,101
151986,94
151987,14
151988,72
151989,68
151990,371
151991,346
151992,55
151993,267
151994,255
151995,111
151996,106
151997,16
151998,80
151999,75
152000,174
152001,162
152002,25
152003,123
152004,117
152005,648
152006,603
152007,93
152008,461
152009,424
152010,80
152011,77
152012,12
152013,58
152014,55
152015,124
152016,116
152017,18
152018,88
152019,85
152020,448
152021,418
152022,68
152023,325
152024,315
152025,30
152026,29
152027,4
152028,23
152029,21
152030,47
152031,45
152032,6
152033,35
152034,32
152035,172
152036,165
152037,25
152038,129
152039,118
152040,129
152041,124
152042,18
152043,93
152044,88
152045,201
152046,188
152047,29
152048,141
152049,136
152050,752
152051,700
152052,109
152053,524
152054,490
152055,65
152056,62
152057,9
152058,48
152059,45
152060,101
152061,95
152062,14
152063,72
152064,68
152065,372
152066,346
152067,55
152068,267
152069,254
152070,111
152071,107
152072,16
152073,80
152074,75
152075,174
152076,163
152077,25
152078,123
152079,117
152080,650
152081,603
152082,93
152083,462
152084,423
152085,80
152086,77
152087,12
152088,58
152089,55
152090,125
152091,117
152092,18
152093,88
152094,85
152095,449
152096,418
152097,68
152098,326
152099,314
152100,30
152101,29
152102,4
152103,23
152104,21
152105,47
152106,45
152107,6
152108,35
152109,32
152110,172
152111,166
152112,26
152113,129
152114,118
152115,129
152116,124
152117,18
152118,93
152119,87
152120,201
152121,188
152122,29
152123,141
152124,136
152125,752
152126,700
152127,109
152128,524
152129,490
152130,65
152131,62
152132,9
152133,47
152134,45
152135,101
152136,95
152137,14
152138,72
152139,68
152140,372
152141,346
152142,55
152143,267
152144,254
152145,111
152146,107
152147,16
152148,80
152149,75
152150,174
152151,163
152152,25
152153,123
152154,116
152155,650
152156,603
152157,93
152158,462
152159,423
152160,80
152161,77
152162,12
152163,58
152164,55
152165,124
152166,116
152167,18
152168,88
152169,84
152170,448
152171,417
152172,68
152173,325
152174,313
152175,30
152176,29
152177,4
152178,23
152179,21
152180,47
152181,45
152182,6
152183,35
152184,32
152185,172
152186,166
152187,26
152188,129
152189,118
152190,129
152191,124
152192,18
152193,93
152194,87
152195,201
152196,188
152197,29
152198,141
152199,136
152200,752
152201,700
152202,109
152203,524
152204,490
152205,65
152206,62
152207,9
152208,47
152209,45
152210,101
152211,95
152212,14
152213,72
152214,68
152215,372
152216,346
152217,55
152218,267
152219,254
152220,111
152221,106
152222,16
152223,80
152224,74
152225,173
152226,162
152227,25
152228,123
152229,116
152230,647
152231,600
152232,93
152233,460
152234,422
152235,80
152236,77
152237,12
152238,58
152239,55
152240,124
152241,116
152242,18
152243,88
152244,84
152245,448
152246,417
152247,68
152248,325
152249,313
152250,30
152251,29
152252,4
152253,23
152254,21
152255,47
152256,45
152257,6
152258,35
152259,32
152260,173
152261,166
152262,26
152263,128
152264,118
152265,129
152266,124
152267,18
152268,93
152269,87
152270,201
152271,188
152272,29
152273,141
152274,136
152275,754
152276,700
152277,109
152278,524
152279,490
152280,65
152281,62
152282,9
152283,48
152284,45
152285,102
152286,95
152287,15
152288,73
152289,68
152290,374
152291,347
152292,56
152293,269
152294,255
152295,111
152296,106
152297,16
152298,80
152299,74
152300,174
152301,162
152302,25
152303,122
152304,116
152305,648
152306,600
152307,93
152308,459
152309,421
152310,80
152311,77
152312,12
152313,58
152314,55
152315,124
152316,116
152317,18
152318,88
152319,84
152320,448
152321,416
152322,68
152323,324
152324,312
152325,30
152326,29
152327,4
152328,23
152329,21
152330,47
152331,45
152332,6
152333,35
152334,32
152335,173
152336,166
152337,26
152338,128
152339,118
152340,129
152341,124
152342,18
152343,93
152344,87
152345,201
152346,188
152347,29
152348,141
152349,136
152350,754
152351,700
152352,109
152353,524
152354,490
152355,65
152356,63
152357,10
152358,48
152359,45
152360,103
152361,96
152362,15
152363,73
152364,69
152365,376
152366,349
152367,57
152368,270
152369,256
152370,111
152371,106
152372,16
152373,80
152374,74
152375,174
152376,162
152377,25
152378,122
152379,116
152380,648
152381,600
152382,93
152383,459
152384,421
152385,80
152386,77
152387,12
152388,58
152389,55
152390,124
152391,116
152392,18
152393,88
152394,84
152395,448
152396,416
152397,68
152398,324
152399,312
152400,30
152401,29
152402,4
152403,23
152404,21
152405,47
152406,45
152407,6
152408,35
152409,32
152410,173
152411,166
152412,26
152413,128
152414,118
152415,129
152416,124
152417,18
152418,93
152419,87
152420,201
152421,188
152422,29
152423,141
152424,135
152425,754
152426,700
152427,109
152428,524
152429,489
152430,65
152431,63
152432,10
152433,48
152434,45
152435,103
152436,96
152437,15
152438,73
152439,69
152440,376
152441,349
152442,57
152443,270
152444,256
152445,111
152446,106
152447,16
152448,80
152449,74
152450,174
152451,162
152452,25
152453,122
152454,116
152455,648
152456,600
152457,93
152458,459
152459,421
152460,80
152461,77
152462,12
152463,58
152464,54
152465,124
152466,116
152467,18
152468,88
152469,84
152470,448
152471,416
152472,68
152473,324
152474,312
152475,30
152476,29
152477,4
152478,23
152479,21
152480,47
152481,45
152482,6
152483,35
152484,32
152485,172
152486,165
152487,26
152488,128
152489,118
152490,129
152491,124
152492,18
152493,93
152494,87
152495,201
152496,188
152497,29
152498,141
152499,135
152500,754
152501,700
152502,109
152503,524
152504,489
152505,65
152506,63
152507,10
152508,48
152509,45
152510,103
152511,96
152512,15
152513,73
152514,69
152515,376
152516,349
152517,57
152518,270
152519,256
152520,111
152521,106
152522,16
152523,80
152524,74
152525,174
152526,162
152527,25
152528,122
152529,116
152530,648
152531,600
152532,93
152533,459
152534,421
152535,80
152536,77
152537,12
152538,58
152539,54
152540,124
152541,116
152542,18
152543,88
152544,84
152545,448
152546,416
152547,68
152548,324
152549,312
152550,30
152551,29
152552,4
152553,23
152554,21
152555,47
152556,45
152557,7
152558,35
152559,32
152560,173
152561,165
152562,26
152563,129
152564,117
152565,130
152566,124
152567,18
152568,93
152569,87
152570,202
152571,188
152572,29
152573,141
152574,135
152575,756
152576,701
152577,109
152578,525
152579,489
152580,66
152581,63
152582,10
152583,48
152584,45
152585,103
152586,96
152587,15
152588,73
152589,69
152590,377
152591,350
152592,57
152593,271
152594,256
152595,111
152596,106
152597,16
152598,80
152599,74
152600,174
152601,162
152602,25
152603,123
152604,116
152605,649
152606,601
152607,93
152608,460
152609,421
152610,80
152611,77
152612,12
152613,58
152614,54
152615,124
152616,116
152617,18
152618,87
152619,84
152620,447
152621,415
152622,67
152623,323
152624,311
152625,30
152626,29
152627,4
152628,23
152629,21
152630,47
152631,45
152632,7
152633,35
152634,31
152635,173
152636,165
152637,26
152638,129
152639,117
152640,130
152641,124
152642,18
152643,93
152644,87
152645,202
152646,188
152647,29
152648,141
152649,135
152650,755
152651,701
152652,109
152653,524
152654,488
152655,66
152656,63
152657,10
152658,48
152659,45
152660,103
152661,96
152662,15
152663,73
152664,69
152665,377
152666,350
152667,57
152668,271
152669,255
152670,111
152671,106
152672,16
152673,80
152674,74
152675,174
152676,162
152677,25
152678,122
152679,115
152680,648
152681,600
152682,93
152683,459
152684,420
152685,80
152686,77
152687,12
152688,58
152689,54
152690,124
152691,116
152692,18
152693,87
152694,83
152695,447
152696,415
152697,67
152698,323
152699,310
152700,30
152701,29
152702,4
152703,22
152704,21
152705,47
152706,45
152707,6
152708,34
152709,31
152710,172
152711,165
152712,26
152713,127
152714,116
152715,129
152716,124
152717,18
152718,92
152719,86
152720,201
152721,187
152722,29
152723,140
152724,134
152725,751
152726,697
152727,108
152728,519
152729,483
152730,65
152731,63
152732,9
152733,48
152734,44
152735,102
152736,96
152737,15
152738,73
152739,68
152740,375
152741,348
152742,56
152743,268
152744,253
152745,109
152746,105
152747,16
152748,78
152749,72
152750,171
152751,160
152752,25
152753,120
152754,113
152755,640
152756,593
152757,92
152758,450
152759,411
152760,80
152761,76
152762,12
152763,58
152764,54
152765,124
152766,116
152767,18
152768,87
152769,83
152770,447
152771,415
152772,67
152773,321
152774,308
152775,30
152776,29
152777,4
152778,22
152779,21
152780,47
152781,45
152782,6
152783,34
152784,31
152785,171
152786,164
152787,26
152788,127
152789,115
152790,129
152791,123
152792,18
152793,92
152794,86
152795,200
152796,187
152797,29
152798,140
152799,134
152800,750
152801,696
152802,108
152803,518
152804,482
152805,65
152806,62
152807,9
152808,47
152809,44
152810,102
152811,95
152812,15
152813,72
152814,68
152815,374
152816,347
152817,56
152818,267
152819,252
152820,109
152821,105
152822,15
152823,78
152824,72
152825,171
152826,159
152827,25
152828,120
152829,113
152830,639
152831,591
152832,91
152833,449
152834,410
152835,80
152836,76
152837,12
152838,57
152839,54
152840,124
152841,115
152842,18
152843,87
152844,83
152845,446
152846,414
152847,67
152848,320
152849,308
152850,31
152851,29
152852,4
152853,23
152854,20
152855,49
152856,44
152857,6
152858,35
152859,30
152860,180
152861,165
152862,25
152863,130
152864,111
152865,135
152866,124
152867,18
152868,94
152869,82
152870,211
152871,189
152872,29
152873,144
152874,125
152875,774
152876,707
152877,108
152878,529
152879,453
152880,68
152881,62
152882,9
152883,48
152884,42
152885,106
152886,95
152887,14
152888,74
152889,63
152890,384
152891,351
152892,55
152893,271
152894,236
152895,114
152896,104
152897,15
152898,79
152899,70
152900,178
152901,160
152902,25
152903,122
152904,107
152905,654
152906,598
152907,91
152908,454
152909,390
152910,84
152911,77
152912,12
152913,59
152914,52
152915,131
152916,117
152917,18
152918,90
152919,78
152920,476
152921,435
152922,68
152923,329
152924,290
152925,31
152926,29
152927,4
152928,23
152929,20
152930,49
152931,44
152932,6
152933,35
152934,30
152935,179
152936,165
152937,25
152938,129
152939,111
152940,135
152941,124
152942,18
152943,94
152944,82
152945,211
152946,189
152947,29
152948,144
152949,125
152950,774
152951,707
152952,108
152953,529
152954,453
152955,68
152956,62
152957,9
152958,48
152959,42
152960,106
152961,95
152962,14
152963,74
152964,63
152965,384
152966,351
152967,55
152968,271
152969,236
152970,114
152971,104
152972,15
152973,79
152974,70
152975,178
152976,160
152977,25
152978,122
152979,107
152980,654
152981,598
152982,91
152983,454
152984,390
152985,84
152986,77
152987,12
152988,59
152989,52
152990,131
152991,117
152992,18
152993,90
152994,78
152995,476
152996,435
152997,68
152998,329
152999,290
153000,31
153001,29
153002,4
153003,23
153004,20
153005,49
153006,44
153007,6
153008,35
153009,30
153010,179
153011,165
153012,25
153013,129
153014,111
153015,135
153016,124
153017,18
153018,94
153019,82
153020,211
153021,189
153022,29
153023,144
153024,125
153025,774
153026,707
153027,108
153028,529
153029,453
153030,68
153031,62
153032,9
153033,48
153034,42
153035,106
153036,95
153037,14
153038,74
153039,63
153040,384
153041,351
153042,55
153043,271
153044,236
153045,114
153046,104
153047,15
153048,79
153049,70
153050,178
153051,160
153052,25
153053,122
153054,107
153055,654
153056,598
153057,91
153058,454
153059,390
153060,84
153061,77
153062,12
153063,59
153064,52
153065,131
153066,117
153067,18
153068,90
153069,78
153070,477
153071,436
153072,68
153073,330
153074,291
153075,31
153076,29
153077,4
153078,23
153079,20
153080,49
153081,44
153082,6
153083,35
153084,30
153085,181
153086,165
153087,25
153088,130
153089,111
153090,135
153091,124
153092,18
153093,94
153094,82
153095,211
153096,189
153097,29
153098,144
153099,125
153100,776
153101,708
153102,108
153103,530
153104,452
153105,68
153106,62
153107,9
153108,48
153109,42
153110,107
153111,95
153112,14
153113,74
153114,63
153115,385
153116,351
153117,56
153118,271
153119,235
153120,114
153121,104
153122,15
153123,79
153124,70
153125,179
153126,160
153127,25
153128,122
153129,107
153130,656
153131,598
153132,91
153133,455
153134,389
153135,84
153136,77
153137,12
153138,59
153139,51
153140,131
153141,117
153142,18
153143,90
153144,78
153145,478
153146,436
153147,68
153148,330
153149,290
153150,31
153151,29
153152,4
153153,23
153154,20
153155,49
153156,45
153157,6
153158,35
153159,30
153160,181
153161,165
153162,25
153163,130
153164,111
153165,135
153166,124
153167,18
153168,94
153169,82
153170,211
153171,189
153172,29
153173,144
153174,125
153175,776
153176,708
153177,108
153178,530
153179,452
153180,68
153181,62
153182,9
153183,48
153184,42
153185,107
153186,95
153187,14
153188,74
153189,63
153190,386
153191,352
153192,56
153193,271
153194,235
153195,114
153196,104
153197,15
153198,79
153199,70
153200,179
153201,161
153202,25
153203,123
153204,107
153205,658
153206,600
153207,91
153208,456
153209,390
153210,84
153211,77
153212,12
153213,59
153214,52
153215,131
153216,118
153217,18
153218,90
153219,78
153220,479
153221,437
153222,68
153223,331
153224,291
153225,31
153226,29
153227,4
153228,23
153229,20
153230,49
153231,45
153232,6
153233,35
153234,30
153235,181
153236,165
153237,25
153238,130
153239,111
153240,135
153241,124
153242,18
153243,94
153244,82
153245,211
153246,189
153247,29
153248,144
153249,125
153250,776
153251,708
153252,108
153253,530
153254,452
153255,68
153256,62
153257,9
153258,48
153259,42
153260,107
153261,95
153262,14
153263,74
153264,63
153265,386
153266,352
153267,56
153268,271
153269,235
153270,114
153271,104
153272,15
153273,79
153274,70
153275,179
153276,161
153277,25
153278,123
153279,107
153280,658
153281,600
153282,91
153283,456
153284,390
153285,84
153286,77
153287,12
153288,59
153289,52
153290,131
