id,num_sold
150003,22
150004,23
150005,45
150006,45
150007,7
150008,35
150009,37
150010,172
150011,171
150012,26
150013,129
150014,138
150015,120
150016,121
150017,18
150018,90
150019,94
150020,183
150021,185
150022,29
150023,137
150024,149
150025,673
150026,676
150027,108
150028,510
150029,561
150030,61
150031,62
150032,10
150033,47
150034,50
150035,94
150036,94
150037,14
150038,72
150039,79
150040,349
150041,349
150042,56
150043,263
150044,286
150045,102
150046,103
150047,16
150048,77
150049,82
150050,157
150051,159
150052,25
150053,118
150054,130
150055,576
150056,578
150057,92
150058,441
150059,458
150060,74
150061,75
150062,11
150063,57
150064,59
150065,113
150066,114
150067,18
150068,86
150069,94
150070,418
150071,418
150072,68
150073,316
150074,343
150075,29
150076,29
150077,4
150078,22
150079,23
150080,45
150081,45
150082,7
150083,34
150084,37
150085,171
150086,169
150087,26
150088,129
150089,138
150090,119
150091,120
150092,18
150093,90
150094,94
150095,181
150096,183
150097,29
150098,137
150099,149
150100,666
150101,669
150102,108
150103,510
150104,561
150105,61
150106,62
150107,10
150108,47
150109,50
150110,94
150111,95
150112,15
150113,72
150114,79
150115,350
150116,350
150117,57
150118,263
150119,286
150120,102
150121,103
150122,16
150123,77
150124,82
150125,157
150126,159
150127,25
150128,118
150129,130
150130,576
150131,578
150132,92
150133,441
150134,458
150135,74
150136,75
150137,11
150138,57
150139,59
150140,113
150141,114
150142,18
150143,86
150144,94
150145,418
150146,418
150147,68
150148,316
150149,343
150150,29
150151,29
150152,4
150153,22
150154,23
150155,45
150156,45
150157,7
150158,34
150159,37
150160,171
150161,169
150162,26
150163,129
150164,138
150165,119
150166,120
150167,18
150168,90
150169,94
150170,182
150171,183
150172,29
150173,137
150174,149
150175,668
150176,669
150177,108
150178,510
150179,561
150180,62
150181,62
150182,10
150183,48
150184,50
150185,94
150186,95
150187,15
150188,72
150189,79
150190,351
150191,350
150192,57
150193,263
150194,286
150195,103
150196,104
150197,16
150198,77
150199,82
150200,158
150201,159
150202,25
150203,118
150204,130
150205,577
150206,579
150207,92
150208,441
150209,458
150210,74
150211,75
150212,11
150213,57
150214,59
150215,113
150216,114
150217,18
150218,86
150219,94
150220,419
150221,419
150222,68
150223,316
150224,343
150225,29
150226,29
150227,4
150228,22
150229,23
150230,45
150231,45
150232,7
150233,34
150234,37
150235,171
150236,169
150237,26
150238,129
150239,138
150240,119
150241,120
150242,18
150243,90
150244,94
150245,182
150246,183
150247,29
150248,137
150249,149
150250,668
150251,669
150252,108
150253,510
150254,561
150255,62
150256,63
150257,10
150258,48
150259,50
150260,95
150261,96
150262,15
150263,72
150264,79
150265,354
150266,354
150267,58
150268,263
150269,286
150270,103
150271,104
150272,16
150273,77
150274,82
150275,158
150276,159
150277,25
150278,118
150279,130
150280,577
150281,579
150282,92
150283,441
150284,458
150285,74
150286,75
150287,11
150288,57
150289,59
150290,113
150291,114
150292,18
150293,86
150294,94
150295,419
150296,419
150297,68
150298,316
150299,343
150300,29
150301,29
150302,4
150303,22
150304,23
150305,45
150306,44
150307,6
150308,34
150309,36
150310,171
150311,168
150312,26
150313,128
150314,137
150315,119
150316,120
150317,18
150318,90
150319,94
150320,182
150321,183
150322,29
150323,137
150324,149
150325,668
150326,669
150327,108
150328,510
150329,561
150330,62
150331,63
150332,10
150333,48
150334,50
150335,95
150336,96
150337,15
150338,72
150339,79
150340,354
150341,354
150342,58
150343,263
150344,286
150345,103
150346,104
150347,16
150348,77
150349,82
150350,158
150351,159
150352,25
150353,118
150354,130
150355,577
150356,579
150357,92
150358,441
150359,458
150360,74
150361,75
150362,11
150363,57
150364,59
150365,113
150366,114
150367,18
150368,86
150369,94
150370,419
150371,419
150372,68
150373,316
150374,343
150375,29
150376,29
150377,4
150378,22
150379,23
150380,45
150381,44
150382,6
150383,34
150384,36
150385,171
150386,168
150387,26
150388,128
150389,137
150390,119
150391,120
150392,18
150393,90
150394,94
150395,182
150396,183
150397,29
150398,137
150399,149
150400,668
150401,669
150402,108
150403,510
150404,561
150405,62
150406,63
150407,10
150408,48
150409,50
150410,95
150411,96
150412,15
150413,72
150414,79
150415,354
150416,354
150417,58
150418,263
150419,286
150420,103
150421,104
150422,16
150423,77
150424,82
150425,158
150426,159
150427,25
150428,118
150429,130
150430,577
150431,579
150432,92
150433,441
150434,458
150435,74
150436,75
150437,11
150438,57
150439,59
150440,113
150441,114
150442,18
150443,86
150444,94
150445,419
150446,419
150447,68
150448,316
150449,343
150450,29
150451,29
150452,4
150453,22
150454,23
150455,45
150456,44
150457,6
150458,34
150459,36
150460,170
150461,167
150462,26
150463,126
150464,135
150465,118
150466,120
150467,18
150468,89
150469,93
150470,181
150471,183
150472,29
150473,135
150474,147
150475,665
150476,667
150477,108
150478,503
150479,554
150480,61
150481,62
150482,10
150483,47
150484,50
150485,94
150486,94
150487,15
150488,71
150489,78
150490,348
150491,348
150492,58
150493,260
150494,282
150495,102
150496,103
150497,16
150498,76
150499,80
150500,157
150501,158
150502,25
150503,116
150504,127
150505,574
150506,575
150507,92
150508,435
150509,451
150510,74
150511,75
150512,11
150513,56
150514,59
150515,113
150516,114
150517,18
150518,85
150519,93
150520,418
150521,418
150522,68
150523,312
150524,339
150525,29
150526,28
150527,4
150528,22
150529,22
150530,45
150531,43
150532,6
150533,35
150534,34
150535,168
150536,163
150537,26
150538,129
150539,124
150540,128
150541,124
150542,18
150543,93
150544,92
150545,195
150546,187
150547,29
150548,141
150549,142
150550,736
150551,697
150552,109
150553,521
150554,537
150555,63
150556,61
150557,10
150558,47
150559,46
150560,98
150561,94
150562,14
150563,72
150564,72
150565,364
150566,343
150567,56
150568,265
150569,270
150570,108
150571,105
150572,16
150573,78
150574,79
150575,167
150576,160
150577,25
150578,119
150579,122
150580,622
150581,588
150582,91
150583,444
150584,434
150585,78
150586,75
150587,11
150588,58
150589,58
150590,121
150591,115
150592,18
150593,89
150594,89
150595,438
150596,413
150597,68
150598,322
150599,328
150600,29
150601,28
150602,4
150603,22
150604,22
150605,45
150606,43
150607,6
150608,35
150609,34
150610,168
150611,164
150612,26
150613,129
150614,124
150615,128
150616,124
150617,18
150618,93
150619,92
150620,196
150621,187
150622,29
150623,141
150624,142
150625,738
150626,700
150627,110
150628,523
150629,539
150630,63
150631,61
150632,10
150633,47
150634,46
150635,99
150636,94
150637,14
150638,72
150639,72
150640,366
150641,344
150642,56
150643,266
150644,271
150645,108
150646,105
150647,16
150648,78
150649,79
150650,168
150651,160
150652,25
150653,120
150654,122
150655,624
150656,590
150657,92
150658,446
150659,436
150660,78
150661,76
150662,11
150663,58
150664,58
150665,121
150666,115
150667,18
150668,89
150669,89
150670,440
150671,414
150672,68
150673,323
150674,329
150675,29
150676,28
150677,4
150678,22
150679,22
150680,45
150681,43
150682,6
150683,35
150684,34
150685,168
150686,164
150687,26
150688,129
150689,124
150690,128
150691,124
150692,18
150693,93
150694,92
150695,196
150696,187
150697,29
150698,141
150699,142
150700,738
150701,700
150702,110
150703,523
150704,539
150705,63
150706,61
150707,10
150708,47
150709,46
150710,99
150711,94
150712,14
150713,72
150714,72
150715,366
150716,344
150717,56
150718,266
150719,271
150720,108
150721,105
150722,16
150723,78
150724,79
150725,168
150726,160
150727,25
150728,120
150729,122
150730,624
150731,590
150732,92
150733,446
150734,436
150735,78
150736,76
150737,11
150738,58
150739,58
150740,121
150741,115
150742,18
150743,89
150744,89
150745,440
150746,414
150747,68
150748,323
150749,329
150750,29
150751,28
150752,4
150753,22
150754,22
150755,45
150756,44
150757,6
150758,35
150759,34
150760,168
150761,164
150762,26
150763,130
150764,124
150765,129
150766,125
150767,19
150768,94
150769,94
150770,196
150771,188
150772,29
150773,142
150774,142
150775,739
150776,702
150777,110
150778,524
150779,540
150780,63
150781,62
150782,10
150783,47
150784,47
150785,99
150786,94
150787,14
150788,73
150789,72
150790,366
150791,345
150792,56
150793,267
150794,272
150795,109
150796,106
150797,16
150798,79
150799,79
150800,169
150801,161
150802,25
150803,120
150804,123
150805,628
150806,595
150807,92
150808,449
150809,438
150810,78
150811,76
150812,11
150813,58
150814,58
150815,121
150816,115
150817,18
150818,89
150819,89
150820,441
150821,416
150822,68
150823,324
150824,330
150825,29
150826,28
150827,4
150828,22
150829,22
150830,45
150831,44
150832,6
150833,35
150834,34
150835,168
150836,164
150837,26
150838,130
150839,124
150840,129
150841,126
150842,19
150843,94
150844,94
150845,196
150846,189
150847,29
150848,142
150849,142
150850,739
150851,705
150852,110
150853,524
150854,540
150855,64
150856,62
150857,10
150858,47
150859,47
150860,99
150861,95
150862,14
150863,73
150864,72
150865,366
150866,347
150867,56
150868,267
150869,272
150870,109
150871,106
150872,16
150873,79
150874,79
150875,169
150876,163
150877,25
150878,120
150879,123
150880,628
150881,597
150882,92
150883,449
150884,438
150885,78
150886,76
150887,11
150888,58
150889,58
150890,121
150891,116
150892,18
150893,89
150894,89
150895,441
150896,418
150897,68
150898,324
150899,330
150900,29
150901,28
150902,4
150903,22
150904,22
150905,46
150906,44
150907,6
150908,35
150909,34
150910,170
150911,164
150912,26
150913,130
150914,124
150915,130
150916,126
150917,19
150918,94
150919,94
150920,197
150921,190
150922,29
150923,142
150924,142
150925,739
150926,705
150927,110
150928,524
150929,540
150930,64
150931,62
150932,10
150933,47
150934,46
150935,99
150936,95
150937,14
150938,72
150939,72
150940,366
150941,346
150942,56
150943,267
150944,271
150945,110
150946,106
150947,16
150948,79
150949,79
150950,170
150951,163
150952,25
150953,120
150954,123
150955,628
150956,597
150957,92
150958,449
150959,438
150960,79
150961,76
150962,11
150963,58
150964,58
150965,122
150966,116
150967,18
150968,89
150969,89
150970,441
150971,418
150972,68
150973,324
150974,330
150975,29
150976,28
150977,4
150978,22
150979,22
150980,46
150981,44
150982,6
150983,35
150984,34
150985,170
150986,164
150987,26
150988,130
150989,124
150990,130
150991,126
150992,19
150993,94
150994,94
150995,197
150996,189
150997,29
150998,142
150999,142
151000,739
151001,703
151002,110
151003,524
151004,540
151005,63
151006,61
151007,10
151008,47
151009,46
151010,99
151011,94
151012,14
151013,73
151014,72
151015,365
151016,344
151017,56
151018,267
151019,272
151020,110
151021,106
151022,16
151023,79
151024,79
151025,170
151026,162
151027,25
151028,120
151029,122
151030,628
151031,595
151032,92
151033,449
151034,436
151035,79
151036,76
151037,11
151038,58
151039,58
151040,122
151041,116
151042,18
151043,89
151044,89
151045,441
151046,416
151047,68
151048,324
151049,330
151050,29
151051,28
151052,4
151053,22
151054,22
151055,46
151056,44
151057,6
151058,35
151059,34
151060,170
151061,164
151062,26
151063,129
151064,124
151065,128
151066,124
151067,18
151068,93
151069,91
151070,197
151071,189
151072,29
151073,142
151074,141
151075,739
151076,701
151077,110
151078,523
151079,537
151080,63
151081,61
151082,10
151083,47
151084,46
151085,99
151086,94
151087,14
151088,72
151089,72
151090,365
151091,344
151092,56
151093,267
151094,271
151095,110
151096,106
151097,16
151098,78
151099,78
151100,170
151101,162
151102,25
151103,120
151104,121
151105,628
151106,595
151107,92
151108,448
151109,435
151110,79
151111,76
151112,11
151113,58
151114,57
151115,122
151116,116
151117,18
151118,89
151119,88
151120,441
151121,416
151122,68
151123,324
151124,328
151125,29
151126,28
151127,4
151128,22
151129,22
151130,46
151131,44
151132,6
151133,35
151134,33
151135,170
151136,164
151137,26
151138,129
151139,123
151140,128
151141,124
151142,18
151143,92
151144,91
151145,197
151146,188
151147,29
151148,141
151149,139
151150,739
151151,700
151152,110
151153,523
151154,531
151155,63
151156,61
151157,10
151158,47
151159,46
151160,99
151161,94
151162,14
151163,73
151164,71
151165,365
151166,344
151167,56
151168,267
151169,268
151170,110
151171,106
151172,16
151173,78
151174,78
151175,170
151176,162
151177,25
151178,120
151179,120
151180,628
151181,594
151182,92
151183,448
151184,430
151185,79
151186,76
151187,11
151188,58
151189,57
151190,122
151191,115
151192,18
151193,89
151194,87
151195,441
151196,415
151197,68
151198,324
151199,325
151200,29
151201,28
151202,4
151203,22
151204,22
151205,46
151206,44
151207,6
151208,35
151209,33
151210,170
151211,164
151212,26
151213,129
151214,123
151215,128
151216,124
151217,18
151218,92
151219,90
151220,197
151221,188
151222,29
151223,141
151224,139
151225,739
151226,700
151227,110
151228,523
151229,531
151230,63
151231,61
151232,10
151233,47
151234,45
151235,99
151236,94
151237,14
151238,73
151239,71
151240,365
151241,344
151242,56
151243,267
151244,268
151245,110
151246,106
151247,16
151248,78
151249,77
151250,170
151251,162
151252,25
151253,120
151254,119
151255,628
151256,594
151257,92
151258,448
151259,430
151260,79
151261,76
151262,11
151263,58
151264,57
151265,122
151266,115
151267,18
151268,89
151269,87
151270,441
151271,415
151272,68
151273,324
151274,325
151275,30
151276,28
151277,4
151278,22
151279,22
151280,46
151281,44
151282,6
151283,35
151284,33
151285,170
151286,164
151287,26
151288,129
151289,123
151290,128
151291,123
151292,18
151293,92
151294,90
151295,198
151296,187
151297,29
151298,141
151299,138
151300,739
151301,698
151302,110
151303,522
151304,530
151305,64
151306,61
151307,10
151308,47
151309,45
151310,99
151311,94
151312,14
151313,72
151314,70
151315,365
151316,343
151317,56
151318,267
151319,267
151320,110
151321,106
151322,16
151323,79
151324,77
151325,171
151326,162
151327,25
151328,120
151329,119
151330,630
151331,594
151332,92
151333,449
151334,429
151335,79
151336,76
151337,11
151338,58
151339,56
151340,122
151341,115
151342,18
151343,89
151344,87
151345,441
151346,415
151347,68
151348,323
151349,324
151350,30
151351,28
151352,4
151353,22
151354,22
151355,46
151356,44
151357,6
151358,35
151359,33
151360,170
151361,164
151362,26
151363,129
151364,122
151365,128
151366,123
151367,18
151368,92
151369,89
151370,198
151371,187
151372,29
151373,141
151374,138
151375,739
151376,698
151377,110
151378,522
151379,528
151380,64
151381,61
151382,10
151383,47
151384,45
151385,99
151386,94
151387,14
151388,72
151389,70
151390,365
151391,343
151392,56
151393,267
151394,266
151395,110
151396,106
151397,16
151398,79
151399,77
151400,171
151401,162
151402,25
151403,120
151404,119
151405,630
151406,594
151407,92
151408,449
151409,427
151410,79
151411,76
151412,11
151413,58
151414,56
151415,122
151416,115
151417,18
151418,89
151419,86
151420,441
151421,415
151422,68
151423,323
151424,323
151425,30
151426,28
151427,4
151428,22
151429,22
151430,46
151431,44
151432,6
151433,35
151434,33
151435,170
151436,164
151437,26
151438,129
151439,122
151440,128
151441,123
151442,18
151443,92
151444,89
151445,198
151446,187
151447,29
151448,141
151449,138
151450,739
151451,699
151452,110
151453,522
151454,527
151455,64
151456,61
151457,10
151458,47
151459,45
151460,99
151461,94
151462,14
151463,72
151464,70
151465,365
151466,343
151467,56
151468,267
151469,266
151470,111
151471,106
151472,16
151473,79
151474,77
151475,171
151476,162
151477,25
151478,121
151479,119
151480,631
151481,596
151482,93
151483,450
151484,427
151485,79
151486,76
151487,11
151488,58
151489,56
151490,122
151491,115
151492,18
151493,89
151494,86
151495,441
151496,415
151497,68
151498,323
151499,322
151500,30
151501,28
151502,4
151503,22
151504,22
151505,46
151506,44
151507,6
151508,35
151509,33
151510,171
151511,165
151512,26
151513,130
151514,122
151515,128
151516,123
151517,18
151518,92
151519,89
151520,198
151521,187
151522,29
151523,141
151524,138
151525,739
151526,699
151527,110
151528,523
151529,527
151530,64
151531,61
151532,10
151533,47
151534,45
151535,99
151536,94
151537,14
151538,73
151539,70
151540,365
151541,343
151542,56
151543,268
151544,266
151545,111
151546,106
151547,16
151548,79
151549,77
151550,171
151551,162
151552,25
151553,121
151554,119
151555,631
151556,596
151557,93
151558,451
151559,427
151560,79
151561,76
151562,11
151563,58
151564,56
151565,122
151566,115
151567,18
151568,89
151569,86
151570,441
151571,415
151572,68
151573,324
151574,322
151575,30
151576,28
151577,4
151578,22
151579,22
151580,46
151581,44
151582,6
151583,35
151584,33
151585,172
151586,165
151587,26
151588,130
151589,122
151590,129
151591,123
151592,18
151593,92
151594,89
151595,198
151596,187
151597,29
151598,141
151599,137
151600,742
151601,696
151602,109
151603,522
151604,525
151605,64
151606,61
151607,10
151608,47
151609,45
151610,100
151611,94
151612,14
151613,73
151614,70
151615,366
151616,343
151617,56
151618,268
151619,266
151620,111
151621,106
151622,16
151623,79
151624,77
151625,172
151626,163
151627,25
151628,121
151629,119
151630,636
151631,598
151632,93
151633,453
151634,429
151635,79
151636,76
151637,11
151638,58
151639,56
151640,122
151641,115
151642,18
151643,89
151644,86
151645,442
151646,415
151647,68
151648,324
151649,322
151650,30
151651,28
151652,4
151653,22
151654,21
151655,46
151656,44
151657,6
151658,35
151659,32
151660,172
151661,165
151662,26
151663,130
151664,121
151665,129
151666,123
151667,18
151668,92
151669,88
151670,198
151671,187
151672,29
151673,141
151674,133
151675,742
151676,696
151677,109
151678,522
151679,510
151680,64
151681,61
151682,10
151683,47
151684,45
151685,100
151686,94
151687,14
151688,73
151689,68
151690,366
151691,343
151692,56
151693,268
151694,258
151695,111
151696,106
151697,16
151698,79
151699,76
151700,172
151701,163
151702,25
151703,121
151704,116
151705,636
151706,598
151707,93
151708,453
151709,417
151710,79
151711,76
151712,11
151713,58
151714,55
151715,122
151716,115
151717,18
151718,89
151719,84
151720,442
151721,415
151722,68
151723,324
151724,313
151725,30
151726,28
151727,4
151728,22
151729,21
151730,46
151731,44
151732,6
151733,35
151734,32
151735,172
151736,165
151737,26
151738,130
151739,120
151740,129
151741,123
151742,18
151743,92
151744,88
151745,198
151746,187
151747,29
151748,141
151749,133
151750,742
151751,695
151752,109
151753,521
151754,505
151755,64
151756,61
151757,10
151758,47
151759,44
151760,100
151761,94
151762,14
151763,73
151764,68
151765,366
151766,343
151767,56
151768,268
151769,256
151770,111
151771,106
151772,16
151773,79
151774,76
151775,172
151776,163
151777,25
151778,121
151779,116
151780,636
151781,598
151782,93
151783,453
151784,414
151785,79
151786,76
151787,11
151788,58
151789,55
151790,122
151791,115
151792,18
151793,89
151794,83
151795,442
151796,415
151797,68
151798,324
151799,310
151800,30
151801,28
151802,4
151803,22
151804,21
151805,47
151806,44
151807,6
151808,35
151809,32
151810,172
151811,165
151812,26
151813,130
151814,120
151815,129
151816,123
151817,18
151818,92
151819,88
151820,199
151821,187
151822,29
151823,141
151824,133
151825,743
151826,695
151827,109
151828,521
151829,505
151830,64
151831,61
151832,10
151833,47
151834,44
151835,100
151836,94
151837,14
151838,73
151839,68
151840,367
151841,343
151842,56
151843,268
151844,256
151845,111
151846,106
151847,16
151848,79
151849,76
151850,173
151851,163
151852,25
151853,121
151854,116
151855,637
151856,598
151857,93
151858,453
151859,414
151860,79
151861,76
151862,11
151863,58
151864,55
151865,123
151866,115
151867,18
151868,89
151869,83
151870,443
151871,415
151872,68
151873,324
151874,310
151875,30
151876,28
151877,4
151878,22
151879,21
151880,47
151881,44
151882,6
151883,35
151884,32
151885,172
151886,165
151887,26
151888,130
151889,119
151890,129
151891,123
151892,18
151893,92
151894,87
151895,199
151896,187
151897,29
151898,141
151899,132
151900,743
151901,695
151902,109
151903,521
151904,502
151905,64
151906,61
151907,10
151908,47
151909,44
151910,100
151911,94
151912,14
151913,73
151914,68
151915,367
151916,343
151917,56
151918,268
151919,255
151920,111
151921,106
151922,16
151923,79
151924,76
151925,173
151926,163
151927,25
151928,121
151929,115
151930,637
151931,598
151932,93
151933,453
151934,411
151935,79
151936,76
151937,11
151938,58
151939,55
151940,123
151941,115
151942,18
151943,89
151944,83
151945,443
151946,415
151947,68
151948,324
151949,308
151950,30
151951,28
151952,4
151953,22
151954,21
151955,47
151956,44
151957,6
151958,35
151959,32
151960,172
151961,166
151962,26
151963,130
151964,119
151965,129
151966,123
151967,18
151968,92
151969,86
151970,199
151971,186
151972,29
151973,141
151974,131
151975,743
151976,695
151977,109
151978,521
151979,500
151980,64
151981,61
151982,10
151983,47
151984,44
151985,100
151986,93
151987,14
151988,73
151989,67
151990,367
151991,343
151992,56
151993,267
151994,254
151995,112
151996,107
151997,16
151998,79
151999,75
152000,173
152001,163
152002,25
152003,121
152004,114
152005,637
152006,598
152007,93
152008,453
152009,409
152010,79
152011,76
152012,11
152013,58
152014,55
152015,123
152016,115
152017,18
152018,89
152019,82
152020,443
152021,414
152022,68
152023,323
152024,306
152025,30
152026,28
152027,4
152028,22
152029,21
152030,47
152031,44
152032,6
152033,35
152034,32
152035,172
152036,166
152037,26
152038,130
152039,119
152040,129
152041,123
152042,18
152043,92
152044,86
152045,199
152046,186
152047,29
152048,141
152049,131
152050,743
152051,695
152052,109
152053,521
152054,500
152055,64
152056,61
152057,10
152058,47
152059,44
152060,100
152061,93
152062,14
152063,73
152064,67
152065,367
152066,343
152067,56
152068,267
152069,254
152070,112
152071,107
152072,16
152073,79
152074,75
152075,173
152076,163
152077,25
152078,121
152079,114
152080,637
152081,598
152082,93
152083,453
152084,409
152085,79
152086,76
152087,11
152088,58
152089,55
152090,123
152091,115
152092,18
152093,89
152094,82
152095,443
152096,414
152097,68
152098,323
152099,306
152100,30
152101,28
152102,4
152103,23
152104,21
152105,47
152106,44
152107,6
152108,35
152109,32
152110,172
152111,166
152112,26
152113,130
152114,119
152115,129
152116,123
152117,18
152118,92
152119,86
152120,199
152121,186
152122,29
152123,141
152124,130
152125,743
152126,695
152127,109
152128,521
152129,500
152130,64
152131,61
152132,10
152133,47
152134,44
152135,100
152136,94
152137,14
152138,73
152139,67
152140,367
152141,343
152142,56
152143,267
152144,254
152145,112
152146,107
152147,16
152148,80
152149,75
152150,173
152151,163
152152,25
152153,122
152154,114
152155,637
152156,598
152157,93
152158,453
152159,409
152160,79
152161,76
152162,11
152163,58
152164,54
152165,123
152166,115
152167,18
152168,89
152169,82
152170,443
152171,414
152172,68
152173,323
152174,306
152175,30
152176,28
152177,4
152178,23
152179,21
152180,47
152181,44
152182,6
152183,35
152184,32
152185,172
152186,166
152187,26
152188,130
152189,119
152190,129
152191,123
152192,18
152193,92
152194,86
152195,199
152196,186
152197,29
152198,141
152199,130
152200,743
152201,695
152202,109
152203,521
152204,500
152205,64
152206,61
152207,10
152208,47
152209,44
152210,100
152211,94
152212,14
152213,73
152214,67
152215,367
152216,343
152217,56
152218,267
152219,254
152220,112
152221,107
152222,16
152223,80
152224,75
152225,173
152226,163
152227,25
152228,122
152229,114
152230,637
152231,598
152232,93
152233,453
152234,409
152235,79
152236,76
152237,11
152238,58
152239,54
152240,123
152241,115
152242,18
152243,89
152244,82
152245,443
152246,414
152247,68
152248,323
152249,306
152250,30
152251,28
152252,4
152253,23
152254,21
152255,47
152256,44
152257,7
152258,35
152259,32
152260,172
152261,164
152262,26
152263,130
152264,119
152265,130
152266,123
152267,18
152268,92
152269,86
152270,200
152271,186
152272,29
152273,140
152274,130
152275,741
152276,688
152277,109
152278,520
152279,500
152280,65
152281,61
152282,10
152283,47
152284,44
152285,101
152286,94
152287,14
152288,73
152289,67
152290,366
152291,340
152292,56
152293,267
152294,254
152295,112
152296,106
152297,16
152298,79
152299,75
152300,174
152301,162
152302,25
152303,121
152304,114
152305,638
152306,595
152307,93
152308,451
152309,408
152310,80
152311,75
152312,11
152313,58
152314,54
152315,123
152316,115
152317,18
152318,88
152319,82
152320,444
152321,413
152322,68
152323,322
152324,306
152325,30
152326,28
152327,4
152328,22
152329,21
152330,47
152331,44
152332,6
152333,35
152334,32
152335,172
152336,164
152337,26
152338,130
152339,119
152340,130
152341,123
152342,18
152343,92
152344,86
152345,200
152346,186
152347,29
152348,140
152349,130
152350,741
152351,688
152352,109
152353,520
152354,500
152355,65
152356,62
152357,10
152358,48
152359,44
152360,102
152361,94
152362,15
152363,73
152364,67
152365,367
152366,341
152367,57
152368,268
152369,255
152370,112
152371,106
152372,16
152373,79
152374,75
152375,174
152376,162
152377,25
152378,121
152379,114
152380,638
152381,595
152382,93
152383,451
152384,408
152385,80
152386,75
152387,11
152388,58
152389,54
152390,123
152391,115
152392,18
152393,88
152394,82
152395,444
152396,413
152397,68
152398,322
152399,306
152400,30
152401,28
152402,4
152403,22
152404,21
152405,47
152406,44
152407,6
152408,35
152409,32
152410,174
152411,166
152412,26
152413,130
152414,119
152415,130
152416,123
152417,18
152418,92
152419,86
152420,201
152421,186
152422,29
152423,140
152424,130
152425,749
152426,695
152427,109
152428,520
152429,500
152430,65
152431,62
152432,10
152433,48
152434,44
152435,102
152436,95
152437,15
152438,73
152439,67
152440,372
152441,344
152442,57
152443,268
152444,255
152445,112
152446,106
152447,16
152448,79
152449,75
152450,174
152451,162
152452,25
152453,121
152454,114
152455,640
152456,596
152457,93
152458,451
152459,408
152460,80
152461,75
152462,11
152463,58
152464,54
152465,123
152466,115
152467,18
152468,88
152469,82
152470,445
152471,413
152472,68
152473,322
152474,306
152475,30
152476,28
152477,4
152478,22
152479,21
152480,47
152481,44
152482,6
152483,35
152484,32
152485,174
152486,166
152487,26
152488,130
152489,119
152490,130
152491,123
152492,18
152493,92
152494,86
152495,201
152496,186
152497,29
152498,140
152499,130
152500,749
152501,695
152502,109
152503,520
152504,500
152505,65
152506,62
152507,10
152508,48
152509,44
152510,102
152511,95
152512,15
152513,73
152514,67
152515,371
152516,344
152517,58
152518,268
152519,255
152520,112
152521,106
152522,16
152523,79
152524,75
152525,174
152526,162
152527,25
152528,121
152529,114
152530,640
152531,596
152532,93
152533,451
152534,408
152535,80
152536,75
152537,11
152538,58
152539,54
152540,123
152541,115
152542,18
152543,88
152544,82
152545,445
152546,413
152547,68
152548,322
152549,306
152550,30
152551,28
152552,4
152553,22
152554,21
152555,47
152556,44
152557,6
152558,35
152559,32
152560,174
152561,165
152562,26
152563,129
152564,118
152565,130
152566,123
152567,18
152568,92
152569,86
152570,201
152571,186
152572,29
152573,140
152574,130
152575,749
152576,695
152577,109
152578,520
152579,500
152580,65
152581,62
152582,10
152583,48
152584,44
152585,102
152586,95
152587,15
152588,73
152589,67
152590,371
152591,344
152592,58
152593,268
152594,255
152595,112
152596,106
152597,16
152598,79
152599,75
152600,174
152601,162
152602,25
152603,121
152604,114
152605,640
152606,596
152607,93
152608,451
152609,408
152610,80
152611,75
152612,11
152613,58
152614,54
152615,123
152616,115
152617,18
152618,88
152619,82
152620,445
152621,413
152622,68
152623,322
152624,306
152625,30
152626,28
152627,4
152628,22
152629,21
152630,47
152631,44
152632,6
152633,35
152634,32
152635,174
152636,165
152637,26
152638,129
152639,118
152640,130
152641,123
152642,18
152643,92
152644,86
152645,201
152646,186
152647,29
152648,140
152649,130
152650,749
152651,695
152652,109
152653,520
152654,500
152655,65
152656,62
152657,10
152658,48
152659,44
152660,102
152661,95
152662,15
152663,73
152664,67
152665,371
152666,344
152667,58
152668,268
152669,255
152670,112
152671,106
152672,16
152673,79
152674,75
152675,174
152676,162
152677,25
152678,121
152679,114
152680,640
152681,596
152682,93
152683,451
152684,408
152685,80
152686,75
152687,11
152688,58
152689,54
152690,123
152691,115
152692,18
152693,88
152694,82
152695,445
152696,413
152697,68
152698,322
152699,306
152700,30
152701,28
152702,4
152703,22
152704,21
152705,47
152706,44
152707,6
152708,34
152709,32
152710,173
152711,165
152712,26
152713,128
152714,117
152715,130
152716,122
152717,18
152718,91
152719,85
152720,200
152721,186
152722,29
152723,138
152724,129
152725,746
152726,692
152727,109
152728,513
152729,495
152730,65
152731,62
152732,10
152733,47
152734,44
152735,101
152736,94
152737,15
152738,72
152739,67
152740,370
152741,343
152742,58
152743,265
152744,252
152745,112
152746,106
152747,16
152748,78
152749,74
152750,173
152751,161
152752,25
152753,119
152754,112
152755,636
152756,592
152757,92
152758,444
152759,403
152760,80
152761,75
152762,11
152763,57
152764,54
152765,123
152766,115
152767,18
152768,87
152769,81
152770,444
152771,412
152772,68
152773,318
152774,303
152775,30
152776,28
152777,4
152778,22
152779,21
152780,47
152781,44
152782,6
152783,34
152784,32
152785,173
152786,165
152787,26
152788,128
152789,117
152790,130
152791,122
152792,18
152793,91
152794,85
152795,200
152796,186
152797,29
152798,138
152799,129
152800,746
